Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2023-05-11 23:45:51,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Spoihaae XJ-Z e565,2427719698572,Black Hole,Y (Brown dwarf) Star,Spoihaae XJ-Z e565 1 d,Rocky body,Thin Nitrogen,0.002182677128,,0.1883564801,50.129112,2551.334382
2023-05-04 15:59:44,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Hawking's Gap,Blaa Dryou BD-E c1-9,2564598765066,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Blaa Dryou BD-E c1-9 1 a,Rocky body,Thin Nitrogen,0.001356976728,,0.1528856939,44.912388,5759.098368
2023-08-26 19:27:56,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Alex194,Empyrean Straits,Schee Ploe SJ-Z e629,2702979352844,Black Hole,T (Brown dwarf) Star,Schee Ploe SJ-Z e629 1 e,Rocky body,Thin Nitrogen,0.001583624367,,0.1605308453,49.029274,2754.534315
2023-11-17 21:28:46,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,jacob99,Odin's Hold,Dryio Flyuae HW-N e6-639,2745589246076,Black Hole,Y (Brown dwarf) Star,Dryio Flyuae HW-N e6-639 1 f,Rocky body,Thin Nitrogen,0.002995377469,,0.2211467319,47.300865,2990.417693
2024-05-19 21:42:22,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,Sifi RB-U b30-1,2846355433225,M (Red dwarf) Star,M (Red dwarf) Star,Sifi RB-U b30-1 1 a,Rocky body,Thin Nitrogen,0.003437097617,,0.2432753136,49.337078,1514.643722
2023-01-09 21:59:44,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Prooe Drye BX-Q b23-1,2847427995337,M (Red dwarf) Star,M (Red dwarf) Star,Prooe Drye BX-Q b23-1 A 3 a,Rocky body,Thin Nitrogen,0.001892834069,,0.1803521974,45.716515,1379.123599
2022-01-30 11:20:16,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Raellyn Seytarwen,Norma Arm,Mylaifa IM-W f1-5316,2854157272117,Black Hole,Y (Brown dwarf) Star,Mylaifa IM-W f1-5316 2 b,Rocky body,Thin Nitrogen,0.003649399664,,0.2436867544,48.152843,3995.986704
2023-04-17 19:19:39,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,Wredguia YT-E b39-1,2864340804945,M (Red dwarf) Star,M (Red dwarf) Star,Wredguia YT-E b39-1 1 a,Rocky body,Thin Nitrogen,0.001236020044,No volcanism,0.1459391251,43.873672,1056.594941
2023-11-16 16:36:33,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Swoilz PE-N b11-1,2869976376929,M (Red dwarf) Star,M (Red dwarf) Star,Swoilz PE-N b11-1 4 a,Rocky body,Thin Nitrogen,0.002540837987,,0.2091037014,48.343403,2390.554864
2022-12-12 22:30:41,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Inner Orion Spur,Wi,2869977818513,M (Red dwarf) Star,,,,,,,,,
2021-09-25 07:44:26,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,Richard Lonscak,Inner Orion Spur,Wi,2869977818513,M (Red dwarf) Star,M (Red dwarf) Star,Wi ABC 2 c,Rocky body,Thin Nitrogen,0.002172455051,No volcanism,0.1880165188,47.486828,2758.453561
2022-05-25 03:53:15,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Panzerlugia,Inner Orion Spur,HIP 52091,2871588496809,M (Red dwarf) Star,M (Red dwarf) Star,HIP 52091 ABC 1 c,Rocky body,Thin Nitrogen,0.001018475194,No volcanism,0.1287831141,49.220104,2528.376956
2022-11-10 17:30:26,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Norma Expanse,Plaa Ain KH-C b1-1,2882058662921,M (Red dwarf) Star,M (Red dwarf) Star,Plaa Ain KH-C b1-1 A 2 a,Rocky body,Thin Nitrogen,0.001377914809,,0.1539608443,44.598541,1148.253762
2023-01-22 14:30:49,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,"Olson, NEIL",Inner Orion Spur,NGC 5281 Sector SE-W b45-1,2907558455793,M (Red dwarf) Star,M (Red dwarf) Star,NGC 5281 Sector SE-W b45-1 3 a,Rocky body,Thin Nitrogen,0.00208168299,,0.1892996839,50.161396,1237.09292
2023-06-20 22:27:39,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Luis Almeida,Outer Orion Spur,Wregoi QT-B b42-1,2934134809961,M (Red dwarf) Star,M (Red dwarf) Star,Wregoi QT-B b42-1 2 a,Rocky body,Thin Nitrogen,0.002617086603,,0.212299276,47.212711,1578.44101
2023-06-14 16:43:24,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Izanami,Ploi Aoscs JG-Y e779,3347010554892,Black Hole,Y (Brown dwarf) Star,Ploi Aoscs JG-Y e779 3 b,Rocky body,Thin Nitrogen,0.002739809583,,0.2110262058,48.003437,5871.588548
2023-12-16 09:43:29,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,The_Martus,The Conduit,Vegnoea MC-V d2-105,3614558951323,F (White) Star,F (White) Star,Vegnoea MC-V d2-105 21 f,Rocky body,Thin Nitrogen,0.001391043464,,0.1504570205,45.913521,141545.0576
2021-11-13 14:39:52,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,MaximPhill,Orion-Cygnus Arm,Dryo Aob JL-P d5-115,3958542176435,G (White-Yellow) Star,G (White-Yellow) Star,Dryo Aob JL-P d5-115 9 a,Rocky body,Thin Nitrogen,0.00304906642,,0.2291637606,48.649563,13975.13577
2021-12-03 19:28:10,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,M4DV1K,Perseus Arm,Screakoe DV-Y c15,4162192515850,K (Yellow-Orange) Star,,,,,,,,,
2021-12-03 19:28:10,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Perseus Arm,Screakoe DV-Y c15,4162192515850,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Screakoe DV-Y c15 3 a,Rocky body,Thin Nitrogen,0.002459400859,No volcanism,0.2055118793,47.004192,5937.515178
2022-02-16 13:14:30,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,fusionreactor,Inner Orion Spur,Aulis,4481899074258,K (Yellow-Orange) Star,,,,,,,,,
2022-02-16 13:47:12,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,fusionreactor,Inner Orion Spur,Aulis,4481899074258,K (Yellow-Orange) Star,,,,,,,,,
2021-05-26 23:09:26,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Crimshadow,Inner Orion Spur,Aulis,4481899074258,K (Yellow-Orange) Star,Y (Brown dwarf) Star,Aulis 5 d,Rocky body,Thin Nitrogen,0.004296902403,,0.264101968,48.4674,7134.689864
2021-07-10 15:46:22,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,Hudiny,Inner Orion Spur,Aulis,4481899074258,K (Yellow-Orange) Star,Y (Brown dwarf) Star,Aulis 5 e,Rocky body,Thin Nitrogen,0.004117107565,,0.2585174875,48.465893,7141.619884
2022-05-01 22:46:24,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Empyrean Straits,Hypiae Aug FB-O e6-1053,4523974281660,Black Hole,Y (Brown dwarf) Star,Hypiae Aug FB-O e6-1053 2 d,Rocky body,Thin Nitrogen,0.002630140567,,0.2070076476,47.426308,4269.329469
2021-12-21 22:46:58,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Lucius-Darcia,Inner Scutum-Centaurus Arm,Eord Flyuae VU-P e5-1075,4618203383860,Black Hole,Black Hole,Eord Flyuae VU-P e5-1075 A 1 g,Rocky body,Thin Nitrogen,0.002253783755,No volcanism,0.1915537881,48.789917,2932.861512
2021-12-20 23:34:45,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Lucius-Darcia,Inner Scutum-Centaurus Arm,Eord Flyuae VU-P e5-1075,4618203383860,Black Hole,Black Hole,Eord Flyuae VU-P e5-1075 A 1 h,Rocky body,Thin Nitrogen,0.003108857686,,0.2250586316,46.553989,2896.678855
2021-10-26 18:38:50,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Ra1nhardt,Temple,Zejue GO-A b5-2,4894785353257,M (Red dwarf) Star,M (Red dwarf) Star,Zejue GO-A b5-2 1 a,Rocky body,Thin Nitrogen,0.002200744012,,0.1944202101,46.217167,1197.662694
2021-07-15 16:37:27,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Mist0,Empyrean Straits,Scheau Prue YE-Z e1153,4953458256268,Black Hole,Y (Brown dwarf) Star,Scheau Prue YE-Z e1153 2 f,Rocky body,Thin Nitrogen,0.003058438095,,0.2230723973,49.163597,3936.273729
2023-04-06 13:34:09,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Empyrean Straits,Leamao CG-O e6-1163,4996449921212,Black Hole,Y (Brown dwarf) Star,Leamao CG-O e6-1163 1 g,Rocky body,Thin Nitrogen,0.001340382334,,0.1475526665,49.198822,3006.28999
2021-11-20 20:36:05,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,toso,Inner Scutum-Centaurus Arm,Prielea LK-E c25-18,5029910026714,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Prielea LK-E c25-18 10 g,Rocky body,Thin Nitrogen,0.0009883645102,,0.1267792393,42.867764,26294.33966
2023-05-07 16:31:19,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Inner Orion Spur,Pleiades Sector SP-N b7-2,5067658569017,M (Red dwarf) Star,M (Red dwarf) Star,Pleiades Sector SP-N b7-2 4 a,Rocky body,Thin Nitrogen,0.003018329277,No volcanism,0.2283491384,48.936989,2386.584582
2023-07-14 08:56:55,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Elysian Shore,Pheia Aewsy GN-S b17-2,5070343117465,M (Red dwarf) Star,M (Red dwarf) Star,Pheia Aewsy GN-S b17-2 1 a,Rocky body,Thin Nitrogen,0.002045401332,,0.1875514428,45.651386,1969.155643
2022-09-07 16:52:48,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Drumboa FA-A e1182,5077714667780,Black Hole,Y (Brown dwarf) Star,Drumboa FA-A e1182 1 b,Rocky body,Thin Nitrogen,0.001860742798,,0.173965127,44.635181,2757.885117
2023-05-03 20:12:10,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Inner Orion Spur,Pro Eurl WF-D b2,5086450361857,M (Red dwarf) Star,M (Red dwarf) Star,Pro Eurl WF-D b2 2,High metal content world,Thin Nitrogen,0.003140413748,,0.2633361884,46.714062,1028.420195
2023-09-29 14:36:44,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Blaa Eork RT-S b23-2,5093696547017,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Blaa Eork RT-S b23-2 3 a,Rocky body,Thin Nitrogen,0.002537416521,,0.2090450698,46.451496,3680.311095
2023-09-04 03:12:40,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,Pro Eurl KX-W b43-2,5098260998009,M (Red dwarf) Star,M (Red dwarf) Star,Pro Eurl KX-W b43-2 B 1 a,Rocky body,Thin Nitrogen,0.002128347249,,0.1912687876,47.99913,42022.98142
2024-03-23 15:24:53,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,marty---mcfly,Odin's Hold,Agnairt MN-B d150,5162324070915,A (Blue-White) Star,A (Blue-White) Star,Agnairt MN-B d150 19 h,Rocky body,Thin Nitrogen,0.001028348414,,0.1293787091,47.074524,52247.21469
2023-02-10 22:17:31,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,sithadmiral,Temple,Prielo LQ-O c6-19,5288413534522,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Prielo LQ-O c6-19 5 a,Rocky body,Thin Nitrogen,0.003907115904,,0.2594535536,47.740402,4156.944414
2021-08-23 10:18:09,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,artemwaynes,Inner Scutum-Centaurus Arm,Eol Prou DH-B c14-20,5565035356794,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Eol Prou DH-B c14-20 3 a,Rocky body,Thin Nitrogen,0.003651853116,,0.2507600693,48.956738,4217.847869
2023-08-24 02:20:40,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Odin's Hold,Scaulou BQ-P e5-1320,5670487140980,Black Hole,Y (Brown dwarf) Star,Scaulou BQ-P e5-1320 2 e,Rocky body,Thin Nitrogen,0.002372634256,,0.1962412562,48.241016,2883.230467
2023-08-23 20:41:37,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Odin's Hold,Scaulou BQ-P e5-1409,6052739230324,Black Hole,T (Brown dwarf) Star,Scaulou BQ-P e5-1409 2 j,Rocky body,Thin Nitrogen,0.004094956003,,0.2578970123,47.703003,4070.686702
2022-05-23 12:56:27,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Maxx Thorogood ,Temple,Blau Eurk RS-X c28-22,6116134164218,K (Yellow-Orange) Star,,,,,,,,,
2022-05-23 12:56:27,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Temple,Blau Eurk RS-X c28-22,6116134164218,K (Yellow-Orange) Star,M (Red dwarf) Star,Blau Eurk RS-X c28-22 C 3 a,Rocky body,Thin Nitrogen,0.00262291544,,0.2134123585,45.785156,82398.2258
2023-04-27 02:30:56,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Norma Arm,Dryao Scraa DF-A e1493,6413617276996,Black Hole,T (Brown dwarf) Star,Dryao Scraa DF-A e1493 1 h,Rocky body,Thin Nitrogen,0.002723607333,,0.2103915571,47.890385,3318.702253
2021-08-10 17:29:48,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,guson,Ryker's Hope,Braisoea GR-N e6-1517,6516859931388,Black Hole,Y (Brown dwarf) Star,Braisoea GR-N e6-1517 2 e,Rocky body,Thin Nitrogen,0.002925923592,,0.2180863669,48.886078,3853.19376
2023-01-17 20:02:10,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Inner Orion Spur,NGC 6633 Sector NH-V b2-3,7259166418729,M (Red dwarf) Star,M (Red dwarf) Star,NGC 6633 Sector NH-V b2-3 1 a,Rocky body,Thin Nitrogen,0.003276604224,,0.2378927297,50.019085,1987.219524
2022-01-18 20:14:00,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,LCU No Fool Like One,Inner Orion Spur,Synuefai EW-L b54-3,7266144429521,M (Red dwarf) Star,,,,,,,,,
2021-10-24 23:08:45,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Marxanthius,Inner Orion Spur,Synuefai EW-L b54-3,7266144429521,M (Red dwarf) Star,M (Red dwarf) Star,Synuefai EW-L b54-3 1 a,Rocky body,Thin Nitrogen,0.00272175474,,0.2167011318,47.196117,1622.4223
2022-12-27 09:55:05,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Galactic Centre,Hypio Proo TJ-Q e5-1692,7268349159860,Black Hole,T (Brown dwarf) Star,Hypio Proo TJ-Q e5-1692 1 h,Rocky body,Thin Nitrogen,0.002318436901,,0.1943330274,47.420677,2854.128292
2024-07-23 13:57:47,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Galactic Centre,Dryio Bli TS-U e2-1730,7431666993756,Black Hole,Black Hole,Dryio Bli TS-U e2-1730 A 2 c,Rocky body,Thin Nitrogen,0.002446750476,,0.199563781,46.104797,3020.882055
2023-03-12 10:10:32,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,Synuefe ZY-Q c21-31,8606141289146,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Synuefe ZY-Q c21-31 1 e,Rocky body,Thin Nitrogen,0.001599798608,No volcanism,0.06334862853,49.050114,5899.690326
2023-03-25 16:15:25,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Vulcan Gate,Blue Hypae KQ-E b31-4,9196195625225,M (Red dwarf) Star,M (Red dwarf) Star,Blue Hypae KQ-E b31-4 A 1 a,Rocky body,Thin Nitrogen,0.002144998421,,0.1920916692,48.576118,1374.245625
2023-04-08 17:18:13,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Expanse,Prooe Hypue LK-G c27-34,9431714535914,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Prooe Hypue LK-G c27-34 8 c,Rocky body,Thin Nitrogen,0.001248322704,,0.1425756093,46.24744,15025.12615
2022-10-13 19:14:48,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Sifi IB-F b25-4,9448525604569,M (Red dwarf) Star,M (Red dwarf) Star,Sifi IB-F b25-4 ABC 5 e,Rocky body,Thin Nitrogen,0.001482791068,,0.1554218415,46.220406,1997.166937
2024-05-16 06:46:35,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Odin's Hold,Dumboi DH-U e3-2200,9450075253028,Black Hole,T (Brown dwarf) Star,Dumboi DH-U e3-2200 1 i,Rocky body,Thin Nitrogen,0.001142855593,,0.1363537269,46.467896,3648.028208
2023-06-17 06:12:11,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Izanami,Splohoa NC-V e2-2293,9849423285148,Black Hole,Y (Brown dwarf) Star,Splohoa NC-V e2-2293 2 f,Rocky body,Thin Nitrogen,0.003516727037,,0.1099605384,49.498425,4464.799283
2023-07-29 02:04:52,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,HAKULUS,Odin's Hold,Dryio Flyi DL-Y e2369,10175924611148,Black Hole,Black Hole,Dryio Flyi DL-Y e2369 A 1 e,Rocky body,Thin Nitrogen,0.002562862749,,0.2041661058,49.919674,3082.178323
2024-04-28 04:55:33,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Bleae Thua TD-F b39-5,11660165523793,M (Red dwarf) Star,M (Red dwarf) Star,Bleae Thua TD-F b39-5 5 a,Rocky body,Thin Nitrogen,0.002880744624,,0.2225655144,49.383625,968.706858
2023-07-15 16:50:08,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,Swoilz CW-Q b10-5,11669022844505,M (Red dwarf) Star,M (Red dwarf) Star,Swoilz CW-Q b10-5 3 a,Rocky body,Thin Nitrogen,0.002314204342,,0.1995514428,49.468662,2286.291962
2023-04-14 09:29:11,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Norma Expanse,Prooe Hypue BG-D c29-46,12729309960698,M (Red dwarf) Star,M (Red dwarf) Star,Prooe Hypue BG-D c29-46 B 3 a,Rocky body,Thin Nitrogen,0.001993049336,,0.185054145,46.195736,465065.3112
2024-07-24 09:56:49,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Galactic Centre,Dryaa Bloo RT-Q e5-3097,13302853724788,Black Hole,T (Brown dwarf) Star,Dryaa Bloo RT-Q e5-3097 2 i,Rocky body,Thin Nitrogen,0.003222559872,,0.2288413378,46.656986,4446.196971
2021-10-27 05:51:07,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,M4DV1K,Temple,Preou Phlai VU-F b11-6,13677726347873,M (Red dwarf) Star,M (Red dwarf) Star,Preou Phlai VU-F b11-6 2 a,Rocky body,Thin Nitrogen,0.002215859284,,0.1952556337,48.260658,1215.238285
2022-10-20 20:13:11,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Skaudai UJ-A b46-6,13790736168329,M (Red dwarf) Star,M (Red dwarf) Star,Skaudai UJ-A b46-6 1 a,Rocky body,Thin Nitrogen,0.003516266528,,0.2460048945,49.078865,1738.242858
2023-04-18 08:53:36,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,Col 285 Sector XP-L b22-6,13866704381401,M (Red dwarf) Star,,,,,,,,,
2022-12-01 16:07:34,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,Col 285 Sector XP-L b22-6,13866704381401,M (Red dwarf) Star,M (Red dwarf) Star,Col 285 Sector XP-L b22-6 3 a,Rocky body,Thin Nitrogen,0.004166543183,No volcanism,0.2674590599,49.751316,760.675922
2022-02-07 22:50:39,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,LCU No Fool Like One,Inner Orion Spur,Wregoe KQ-A b41-6,13869120562529,M (Red dwarf) Star,,,,,,,,,
2021-10-18 22:32:06,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,Marxanthius,Inner Orion Spur,Wregoe KQ-A b41-6,13869120562529,M (Red dwarf) Star,M (Red dwarf) Star,Wregoe KQ-A b41-6 3 a,Rocky body,Thin Nitrogen,0.001711202902,,0.1714450902,45.352551,1940.986118
2022-12-24 23:30:08,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Zulu Romeo,Inner Orion Spur,Swoilz RD-F b45-6,13871536285569,M (Red dwarf) Star,Y (Brown dwarf) Star,Swoilz RD-F b45-6 5 d,Rocky body,Thin Nitrogen,0.001409935149,,0.1514287754,47.153469,2683.541024
2023-05-08 22:09:15,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Odin's Hold,Eorld Grie PZ-O e6-3285,14110181747388,Black Hole,Y (Brown dwarf) Star,Eorld Grie PZ-O e6-3285 1 c,Rocky body,Thin Nitrogen,0.002507295761,No volcanism,0.2020673225,49,3261
2023-02-18 03:22:10,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Empyrean Straits,Hypiae Aoc VO-Z e3289,14127512742156,Black Hole,Y (Brown dwarf) Star,Hypiae Aoc VO-Z e3289 1 f,Rocky body,Thin Nitrogen,0.003000128665,,0.220882023,49.633167,2939.592671
2023-02-18 02:40:19,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Empyrean Straits,Hypiae Aoc VO-Z e3289,14127512742156,Black Hole,Y (Brown dwarf) Star,Hypiae Aoc VO-Z e3289 1 g,Rocky body,Thin Nitrogen,0.002241479289,,0.1909228102,45.723274,2931.911234
2023-12-18 21:56:39,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Dyfydd,Inner Orion Spur,Byeia Eurk FF-P c19-56,15474465216426,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Byeia Eurk FF-P c19-56 3 a,Rocky body,Thin Nitrogen,0.003917587811,,0.259222902,48.967693,4201.667841
2021-12-11 21:30:45,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,M4DV1K,Outer Arm,Hypou Freau XW-Q b32-7,15638915665177,M (Red dwarf) Star,,,,,,,,,
2021-12-11 21:30:45,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Outer Arm,Hypou Freau XW-Q b32-7,15638915665177,M (Red dwarf) Star,M (Red dwarf) Star,Hypou Freau XW-Q b32-7 3 a,Rocky body,Thin Nitrogen,0.003543481303,,0.2468883451,50.042038,1257.601427
2024-05-04 14:01:28,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Arcadian Stream,Zunia FE-F b3-7,16190285498905,M (Red dwarf) Star,M (Red dwarf) Star,Zunia FE-F b3-7 1 a,Rocky body,Thin Nitrogen,0.004196816501,,0.2682495157,48.702911,872.959064
2024-06-02 07:57:01,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Empyrean Straits,Cleeque BV-X e1-4027,17297274104212,Black Hole,Y (Brown dwarf) Star,Cleeque BV-X e1-4027 1 e,Rocky body,Thin Nitrogen,0.001454960661,,0.1537565005,44.568039,2846.469962
2022-01-04 17:12:14,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,NI6H70WL,Odin's Hold,Byoome IR-V e2-4094,17584697092508,Black Hole,,,,,,,,,
2024-07-24 11:35:20,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Inner Orion Spur,Pyramoe ZL-A b19-8,18257770917537,M (Red dwarf) Star,M (Red dwarf) Star,Pyramoe ZL-A b19-8 A 2 a,Rocky body,Thin Nitrogen,0.00233835397,,0.2008939533,49.310005,1523.658714
2022-03-05 15:54:42,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Surcouf87,Galactic Centre,Eoch Bli PD-T e3-4893,21016623393316,Black Hole,Y (Brown dwarf) Star,Eoch Bli PD-T e3-4893 1 f,Rocky body,Thin Nitrogen,0.002471984219,,0.2003558683,49.668186,2907.412844
2024-06-15 11:14:29,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Odin's Hold,Agnaiz TD-T e3-5010,21518882908452,Black Hole,Y (Brown dwarf) Star,Agnaiz TD-T e3-5010 1 d,Rocky body,Thin Nitrogen,0.004163257853,,0.2602750076,48.431278,3129.3571
