,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
93,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,GRIA DRYE UO-Z E25,-1860.28125,-76.125,5589.75,13788.42051,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,,High metal content world,1.750038415,375162,659,Major Silicate Vapour Geysers,31.12283854,31.13861111,0.1204,Jaykay
94,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PRAEA EUQ XE-R E4-17,462.1875,10.8125,1080.625,8777.286595,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, ABC 2,,High metal content world,2.010525144,2747,574,Major Silicate Vapour Geysers,74.4698669,74.49198495,0.015457,pSyren Farseer
95,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,2MASS J18171704-1659394,-1328.84375,-38,5340,13309.94532,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,,Metal-rich body,2.609962337,516,1360,Major Silicate Vapour Geysers,155.0737616,20.16446904,0.000091,grypos
96,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,DROJU NM-W E1-0,-529.46875,-1292.6875,3107.78125,10922.89725,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,,Metal-rich body,3.835346381,317,1214,Major Silicate Vapour Geysers,88.89019097,89.72494792,0.000681,Solanix
97,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,GRIA DRYE UO-Z E25,-1860.28125,-76.125,5589.75,13788.42051,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,,High metal content world,1.750038415,375162,659,Major Silicate Vapour Geysers,31.12283854,31.13861111,0.1204,Jaykay
98,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,DROJU NM-W E1-0,-529.46875,-1292.6875,3107.78125,10922.89725,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 6,,High metal content world,1.557725327,1766,566,Metallic Magma,56.08109954,56.09248843,0.01827,Solanix
99,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA DRYIAE HN-S E4-37,-1162,-50.125,4880.96875,12829.74145,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,,Metal-rich body,2.835907535,4352,1220,Major Silicate Vapour Geysers,42.50683738,42.50730324,0.000008,Lacesz67
100,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HD 75126,1221.75,11.75,-148.34375,7352.407608,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3,,Metal-rich body,4.238877663,426,1571,Major Silicate Vapour Geysers,76.58809354,-76.59238054,0.000157,Ecthelion
101,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PW2010 210,-1337.9375,-48.34375,5305.6875,13283.77667,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4 A,,Metal-rich body,0.08056736385,5044,1329,Major Metallic Magma,1.012758345,0.9469108254,0.003553,Wheity
102,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,,Metal-rich body,1.140144286,345,1088,Major Rocky Magma,25.63731481,32.23245949,0.032743,Wizard Motor
103,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PW2010 210,-1337.9375,-48.34375,5305.6875,13283.77667,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4 A,,Metal-rich body,0.08056736385,5044,1329,Major Metallic Magma,1.012758345,0.9469108254,0.003553,Wheity
104,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,,Metal-rich body,1.140144286,345,1088,Major Rocky Magma,25.63731481,32.23245949,0.032743,Wizard Motor
105,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,CD-24 13810,-453.25,-89.8125,4320.34375,11994.72388,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4,,High metal content world,0.9679960819,1509,706,Major Rocky Magma,833.4495886,1.258671117,0.001168,InfiniteDreamer
106,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,CD-24 13810,-453.25,-89.8125,4320.34375,11994.72388,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4,,High metal content world,0.9679960819,1509,706,Major Rocky Magma,833.4495886,1.258671117,0.001168,InfiniteDreamer
107,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,4,,High metal content world,1.283814414,428,977,Minor Metallic Magma,50.10168403,52.6047338,0.001799,Wizard Motor
108,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,4,,High metal content world,1.283814414,428,977,Minor Metallic Magma,50.10168403,52.6047338,0.001799,Wizard Motor
109,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,4,,High metal content world,1.283814414,428,977,Minor Metallic Magma,50.10168403,52.6047338,0.001799,Wizard Motor
110,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,,Metal-rich body,1.412298207,346,1088,Major Metallic Magma,25.63731481,24.28723669,0.032743,Wizard Motor
111,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,,Metal-rich body,1.412298207,346,1088,Major Metallic Magma,25.63731481,24.28723669,0.032743,Wizard Motor
112,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PW2010 210,-1337.9375,-48.34375,5305.6875,13283.77667,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4 A,,Metal-rich body,0.08056736385,5044,1329,Major Metallic Magma,1.012758345,0.9469108254,0.003553,Valcor_
113,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HR 6164,444.34375,58.3125,1282.96875,8961.899337,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, ABC 5,1,High metal content world,1.266321496,2396,671,Minor Metallic Magma,58.22884954,58.23188759,0.197212,NLE - Captain Song
114,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HR 6164,444.34375,58.3125,1282.96875,8961.899337,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, ABC 3,,High metal content world,1.800931958,1996,726,Major Silicate Vapour Geysers,28.51812376,28.54017542,0.106625,NLE - Captain Song
115,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,2MASS J18181264-1654135,-1349.46875,-52.75,5349.15625,13326.64718,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 1 A,,Metal-rich body,0.09247840613,466,1175,Silicate Vapour Geysers,0.8400139916,0.8400259932,0.000825,Lucius Questor
116,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,,High metal content world,1.190050732,544,867,Minor Silicate Vapour Geysers,192.0321181,1.907663845,0.000033,Wizard Motor
117,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,,High metal content world,1.190050732,544,867,Minor Silicate Vapour Geysers,192.0321181,1.907663845,0.000033,Wizard Motor
118,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,,High metal content world,1.190050732,544,867,Minor Silicate Vapour Geysers,192.0321181,1.907663845,0.000033,Wizard Motor
119,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,,High metal content world,1.190050732,544,867,Minor Silicate Vapour Geysers,192.0321181,1.907663845,0.000033,Wizard Motor
120,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,ELECTRA,-86.0625,-159.9375,-361.65625,7955.067474,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,1,Metal-rich body,1.394564906,362,1334,Metallic Magma,138.4701925,3.42906406,0.001758,Tagom
121,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,,High metal content world,1.190050732,544,867,Minor Silicate Vapour Geysers,192.0321181,1.907663845,0.000033,Wizard Motor
122,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,8,,High metal content world,1.969180616,1194,617,Major Silicate Vapour Geysers,53.68967014,35.8270081,0.06577,Wizard Motor
123,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,8,,High metal content world,1.969180616,1194,617,Major Silicate Vapour Geysers,53.68967014,35.8270081,0.06577,Wizard Motor
124,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,8,,High metal content world,1.969180616,1194,617,Major Silicate Vapour Geysers,53.68967014,35.8270081,0.06577,Wizard Motor
125,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,8,,High metal content world,1.969180616,1194,617,Major Silicate Vapour Geysers,53.68967014,35.8270081,0.06577,Wizard Motor
126,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,8,,High metal content world,1.969180616,1194,617,Major Silicate Vapour Geysers,53.68967014,35.8270081,0.06577,Wizard Motor
127,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 A,,High metal content world,0.5711445423,1756,589,Minor Metallic Magma,1.181553458,1.114547707,0.004596,Wizard Motor
128,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 A,,High metal content world,0.5711445423,1756,589,Minor Metallic Magma,1.181553458,1.114547707,0.004596,Wizard Motor
129,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 A,,High metal content world,0.5711445423,1756,589,Minor Metallic Magma,1.181553458,1.114547707,0.004596,Wizard Motor
130,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 B,,High metal content world,0.5763978975,1759,581,Minor Silicate Vapour Geysers,1.502008464,1.906661241,0.008399,Wizard Motor
131,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 B,,High metal content world,0.5763978975,1759,581,Minor Silicate Vapour Geysers,1.502008464,1.906661241,0.008399,Wizard Motor
132,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 9 B,,High metal content world,0.5763978975,1759,581,Minor Silicate Vapour Geysers,1.502008464,1.906661241,0.008399,Wizard Motor
133,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 10 A,,High metal content world,0.3292134528,1846,560,Minor Metallic Magma,1.04111509,1.041141403,0.000348,Wizard Motor
134,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 10 B,,High metal content world,0.3904179345,1847,553,Minor Silicate Vapour Geysers,1.489010236,1.489047671,0.001269,Wizard Motor
135,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 10 D,,High metal content world,0.332846239,1843,546,Major Silicate Vapour Geysers,0.3548774324,0.4536310493,0.165752,Wizard Motor
136,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 10 C,,High metal content world,0.3913338916,1843,546,Major Silicate Vapour Geysers,0.3548774324,0.5697218605,0.165752,Wizard Motor
137,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 11 E A,,Rocky body,0.07002926697,2910,425,Major Silicate Vapour Geysers,0.6012886104,0.6070713976,,Wizard Motor
138,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 11 E A,,Rocky body,0.07002926697,2910,425,Major Silicate Vapour Geysers,0.6012886104,0.6070713976,,Wizard Motor
139,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BYEIA EUR BA-A G3,11091.125,22.71875,5371.8125,13023.3534,Hawking's Gap,Hawking's Gap,O (Blue-White) Star,1,,Metal-rich body,1.319741863,603,2897,Major Metallic Magma,105.4189313,0.425022098,0.002366,Crimshadow
140,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BYEIA EUR BA-A G3,11091.125,22.71875,5371.8125,13023.3534,Hawking's Gap,Hawking's Gap,O (Blue-White) Star,1,,Metal-rich body,1.319741863,603,2897,Major Metallic Magma,105.4189313,0.425022098,0.002366,Crimshadow
141,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HD 75126,1221.75,11.75,-148.34375,7352.407608,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3,,Metal-rich body,4.238877663,426,1571,Major Silicate Vapour Geysers,76.58809354,-76.59238054,0.000157,Ecthelion
142,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 11 E A,,Rocky body,0.07002926697,2910,425,Major Silicate Vapour Geysers,0.6012886104,0.6070713976,,Wizard Motor
143,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 11 E A,,Rocky body,0.07002926697,2910,425,Major Silicate Vapour Geysers,0.6012886104,0.6070713976,,Wizard Motor
144,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 11 E A,,Rocky body,0.07002926697,2910,425,Major Silicate Vapour Geysers,0.6012886104,0.6070713976,,Wizard Motor
145,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 12 A,,Rocky body,0.1049487008,2867,391,Major Silicate Vapour Geysers,0.8257992441,0.8258031322,0.000504,Wizard Motor
146,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 13 C,,Rocky body,0.1968391035,4225,426,Major Silicate Vapour Geysers,0.4207250072,0.5964083749,0.085263,Wizard Motor
147,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 13 C,,Rocky body,0.1968391035,4225,426,Major Silicate Vapour Geysers,0.4207250072,0.5964083749,0.085263,Wizard Motor
148,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 13 D,,Rocky body,0.1961994127,4225,426,Major Silicate Vapour Geysers,0.4207250072,0.5935916703,0.085263,Wizard Motor
149,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 15 A,,Rocky body,0.1420952813,5398,280,Minor Metallic Magma,1.168443739,1.168633988,0.001607,Wizard Motor
150,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 15 A,,Rocky body,0.1420952813,5398,280,Minor Metallic Magma,1.168443739,1.168633988,0.001607,Wizard Motor
151,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 15 I A,,Rocky body,0.05481497996,5398,277,Minor Metallic Magma,1.290592448,1.324217032,,Wizard Motor
152,Luteolum Anemone,codex_ent_sphere,2100401,TRAIKOA GR-N E6-31,-1879.90625,34.34375,5250.5625,13520.75688,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 15 I A,,Rocky body,0.05481497996,5398,277,Minor Metallic Magma,1.290592448,1.324217032,,Wizard Motor
153,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,2MASS J14274501-5937518,4156.1875,101.875,4132.625,10459.57564,Hawking's Gap,Hawking's Gap,B (Blue-White) Star, A 5,,Metal-rich body,2.51490897,1457,1305,Major Silicate Vapour Geysers,59.93263889,61.56108218,0.068747,zzz_Unknown
154,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,2MASS J14274501-5937518,4156.1875,101.875,4132.625,10459.57564,Hawking's Gap,Hawking's Gap,B (Blue-White) Star, A 6 A,,Metal-rich body,0.115399501,2077,1259,Major Silicate Vapour Geysers,0.8464679181,0.7760757559,0.000136,zzz_Unknown
155,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,2MASS J14274501-5937518,4156.1875,101.875,4132.625,10459.57564,Hawking's Gap,Hawking's Gap,B (Blue-White) Star, A 6 B,,Metal-rich body,0.1405402813,2077,1228,Rocky Magma,1.964135561,1.874971246,0.000041,zzz_Unknown
156,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,2MASS J14272268-5940166,4168.9375,99.96875,4136.84375,10462.19164,Hawking's Gap,Hawking's Gap,B (Blue-White) Star, C 2,,High metal content world,1.972128475,23406,940,Major Silicate Vapour Geysers,93.85143519,-94.33304398,0.000135,zzz_Unknown
157,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,2MASS J14272268-5940166,4168.9375,99.96875,4136.84375,10462.19164,Hawking's Gap,Hawking's Gap,B (Blue-White) Star, C 1,,Metal-rich body,1.372374156,23027,1188,Metallic Magma,39.09302373,39.29363426,0.00001,zzz_Unknown
158,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,SHROGEAU YU-P E5-3386,5838.8125,330.9375,21729.875,27962.78853,Arcadian Stream,Arcadian Stream,B (Blue-White) Star, A 1,,High metal content world,0.9283844017,824,820,Rocky Magma,38.77482639,-62.15454282,0.05327,Crimshadow
159,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,SHROGEAU YU-P E5-3386,5838.8125,330.9375,21729.875,27962.78853,Arcadian Stream,Arcadian Stream,B (Blue-White) Star, A 1,,High metal content world,0.9283844017,824,820,Rocky Magma,38.77482639,-62.15454282,0.05327,Crimshadow
160,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHIPOEA BG-O E6-2320,-517.21875,510.4375,28230.96875,34931.58056,Galactic Centre,Galactic Centre,B (Blue-White) Star, A 1,,Metal-rich body,1.967685442,455,1074,Silicate Vapour Geysers,153.9155324,154.6355093,0.000771,Scotty Ryke
161,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HD 315024,-453.40625,-97.34375,4235.6875,11920.00991,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 A A,,Metal-rich body,0.1047148249,2577,1158,Minor Metallic Magma,1.507935113,1.443516077,0.000287,Nécer
162,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHIPOEA BG-O E6-2320,-517.21875,510.4375,28230.96875,34931.58056,Galactic Centre,Galactic Centre,B (Blue-White) Star, A 1,,Metal-rich body,1.967685442,455,1074,Silicate Vapour Geysers,153.9155324,154.6355093,0.000771,Scotty Ryke
